10000N_segmets = 22
size 0 2
size 1 1
size 2 1
size 3 1
size 4 0
size 5 0
size 6 1
size 7 2
size 8 0
size 9 0
size 10 0
size 11 1
size 12 3
size 13 1
size 14 1
size 15 0
size 16 0
size 17 2
size 18 1
size 19 0
size 20 0
size 21 1
size 22 1
size 23 0
size 24 2
size 25 0
size 26 1
size 27 0
size 28 0
size 29 1
size 30 0
size 31 1
size 32 1
size 33 1
size 34 1
size 35 5
size 36 3
size 37 0
size 38 1
size 39 2
size 40 0
size 41 0
size 42 0
size 43 1
size 44 2
size 45 3
size 46 1
size 47 0
size 48 0
size 49 2
size 50 1
size 51 0
size 52 0
size 53 1
size 54 1
size 55 2
size 56 0
size 57 5
size 58 0
size 59 2
size 60 2
size 61 0
size 62 2
size 63 0
size 64 1
size 65 3
size 66 3
size 67 4
size 68 2
size 69 1
size 70 1
size 71 2
size 72 0
size 73 1
size 74 0
size 75 0
size 76 0
size 77 1
size 78 2
size 79 1
size 80 3
size 81 0
size 82 2
size 83 2
size 84 1
size 85 2
size 86 0
size 87 2
size 88 2
size 89 1
size 90 2
size 91 1
size 92 1
size 93 1
size 94 0
size 95 1
size 96 1
size 97 2
size 98 0
size 99 0
size 100 0
size 101 0
size 102 1
size 103 1
size 104 1
size 105 0
size 106 0
size 107 1
size 108 2
size 109 2
size 110 1
size 111 1
size 112 1
size 113 2
size 114 0
size 115 1
size 116 2
size 117 1
size 118 1
size 119 2
size 120 1
size 121 2
size 122 0
size 123 0
size 124 3
size 125 0
size 126 0
size 127 0
size 128 1
size 129 4
size 130 0
size 131 1
size 132 1
size 133 2
size 134 3
size 135 2
size 136 0
size 137 1
size 138 1
size 139 3
size 140 1
size 141 1
size 142 0
size 143 0
size 144 0
size 145 1
size 146 5
size 147 0
size 148 1
size 149 2
size 150 2
size 151 1
size 152 3
size 153 3
size 154 1
size 155 0
size 156 1
size 157 2
size 158 1
size 159 0
size 160 1
size 161 4
size 162 1
size 163 0
size 164 0
size 165 1
size 166 2
size 167 1
size 168 4
size 169 1
size 170 1
size 171 2
size 172 1
size 173 3
size 174 3
size 175 1
size 176 2
size 177 1
size 178 2
size 179 2
size 180 1
size 181 0
size 182 0
size 183 1
size 184 1
size 185 0
size 186 1
size 187 1
size 188 3
size 189 1
size 190 2
size 191 1
size 192 0
size 193 0
size 194 0
size 195 2
size 196 1
size 197 1
size 198 1
size 199 1
size 200 1
size 201 2
size 202 0
size 203 0
size 204 2
size 205 0
size 206 0
size 207 1
